seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
4173585072087537783,7032277361085700355,9856775536567496050,2279452018,0.5343368725224226,0.53072625,18238139794258938493,9856775536567496050,7032277361085700355,15550857455207670575
5613486927337280265,189645187923129923,5918743114114591475,3784764147,0.32085570713533296,0.881209,5992777303183540111,5918743114114591475,189645187923129923,558929141178368193
5049798449303544838,762281590228769691,5002606176249800476,4136331036,0.2711918242189717,0.9630646,6574361629761084220,5002606176249800476,762281590228769691,17779478645198564785
10818778340500416743,14464348912973280747,5350833078685719347,3413695283,0.2900692424259178,0.79481286,2853988019027875005,5350833078685719347,14464348912973280747,13852848862194991389
5822991194448254478,5049572063876497971,1710066901714006478,1792078286,9.270291249669405e-2,0.4172507,15922135322201250420,1710066901714006478,5049572063876497971,3522922716790291757
10124322844442829780,12794033790343642667,11018078695933893786,2591055002,0.597291242937389,0.60327697,17265646351420563498,11018078695933893786,12794033790343642667,4883186777170931107
13739067864877385387,4129135580972704129,311427567312721554,4075837074,1.6882522252616328e-2,0.94897974,3550594953113242029,311427567312721554,4129135580972704129,3598220622045727455
13626909359528315883,14362687094544268307,10604568440263952201,2655012681,0.5748748070602696,0.6181683,5458795401197749265,10604568440263952201,14362687094544268307,5095635501477156843
3555755758231271737,3686752215530991973,16916942478025683304,3496997224,0.9170692893243879,0.8142081,10929260189293255683,16916942478025683304,3686752215530991973,9688005198555329627
9437932158478082799,17643469467793379113,16059219544871498343,907244135,0.8705720359485676,0.21123421,7831382946645737793,16059219544871498343,17643469467793379113,2596252803386223825
13831310378544091996,16400053920961633069,988228822590717027,3612507235,5.3571991818282316e-2,0.84110236,9737930073048254902,988228822590717027,16400053920961633069,7222314230983144241
12715902163883302114,4960252708762689641,14582562158487299031,2075157463,0.7905222786318418,0.4831602,4189663507699129780,14582562158487299031,4960252708762689641,15752050163091125331
412592106556802728,10720061268537189809,4556306761249738885,3892334725,0.24699788445286797,0.90625477,3405970569921630730,4556306761249738885,10720061268537189809,5317096020471047793
6438677073519515130,11841238995218781191,13112132238098478772,2882451124,0.7108101129231794,0.6711229,11674410990247525896,13112132238098478772,11841238995218781191,13396397013691100277
15674629859022029759,16627555695180971145,10317949443519304510,526930750,0.5593371601129615,0.12268561,12036253101964868817,10317949443519304510,16627555695180971145,6216971998197659759
13707087847286266894,7575231650720513417,13337994836054548990,3137774078,0.723054148892539,0.7305699,10410807075017742112,13337994836054548990,7575231650720513417,8504872252172578919
12544249606285370401,12178848055834449005,11189445485275156930,2003603906,0.6065810552021722,0.46650034,8457570535165179,11189445485275156930,12178848055834449005,17768014736584334629
6284877699462253114,10480672333534376773,1653429229188782100,2869663764,8.963257811687553e-2,0.66814566,8799478292821455044,1653429229188782100,10480672333534376773,9802836469250676983
14282548316350158331,12553088952573575697,10624729837070344230,2635227174,0.5759677585711613,0.61356163,2495238074078206493,10624729837070344230,12553088952573575697,5997922628835409011
15335357613519913200,14444114432785714425,10255556621124564423,537458119,0.5559548384335675,0.12513667,7330098331672238818,10255556621124564423,14444114432785714425,5433546577402723399
11017869750107498673,9717974606075796281,2236566715639839997,4197235965,0.12124452460027413,0.9772451,12007074888549539619,2236566715639839997,9717974606075796281,8639446183986456093
11468664892359135107,4659845953663868463,12257112051585753020,1324195772,0.6644593757363765,0.3083133,2341612725977320417,12257112051585753020,4659845953663868463,11593256512332106049
6753800545059377805,16176775986865831305,8850606683614682011,3750566811,0.47979234970948814,0.87324685,2213864371371937183,8850606683614682011,16176775986865831305,1377919535555305633
396776957021842866,12316039025599857999,2608402828409774016,1920802752,0.14140180066396046,0.4472217,6582110934512007248,2608402828409774016,12316039025599857999,15412741518763960707
3762785995521419229,8268086618126476873,12466280549303440809,1134024105,0.6757984227184288,0.26403552,1852215158064821359,12466280549303440809,8268086618126476873,8755035667232184415
12472807010778172831,3982342433542850983,17109067064452948720,4010648304,0.9274843840240039,0.9338018,1990747804154323181,17109067064452948720,3982342433542850983,9464009136003457501
7646197100678266446,748358860964336459,9908725372361791856,1015437680,0.5371530787638447,0.23642498,9142914822606939364,9908725372361791856,748358860964336459,10751294369020577563
970525655771344699,16156798245392755053,3162172431090077351,2041073319,0.17142171097808145,0.47522438,14837378072847303189,3162172431090077351,16156798245392755053,8469949972923441111
8492304676813497043,4362405313063990437,16652854998956410569,350389961,0.9027530783977316,8.158147e-2,17217115302941477917,16652854998956410569,4362405313063990437,12144775869197717039
2203823340971426706,14274854411246672395,12541349381792753028,3654444420,0.679867912281972,0.8508666,12306788089755219880,12541349381792753028,14274854411246672395,3666897395131003791
13360241732952908580,1993634914236929701,17971432478469996811,1478443275,0.9742333067916862,0.3442269,17347511561426767982,17971432478469996811,1993634914236929701,15190962671702265771
15846739823128212723,11752767368275379991,13578105150491739576,3388360120,0.736070555119988,0.788914,2458786412259869473,13578105150491739576,11752767368275379991,11102659875581838911
225125050471453022,4221034681624938473,14754516378698331956,1090467636,0.7998439355878844,0.25389427,8667194413721329968,14754516378698331956,4221034681624938473,9956140918661042851
2537456749685294846,3432706673566159343,17494340554828700910,2923846894,0.9483701017873271,0.6807611,9402870096817613532,17494340554828700910,3432706673566159343,13087472288449250139
12969686152618616304,6111675683984324705,5348753213128618566,1539486278,0.2899564926881435,0.35843956,6746293446877714098,5348753213128618566,6111675683984324705,1651284836247069653
5918795537159135246,15861139978141896283,3957451544089547950,1028084910,0.21453387808040003,0.23936963,747587346023824580,3957451544089547950,15861139978141896283,16773930301579253963
18380699011281636752,5158267652763478599,10927195304626456130,462652994,0.5923644444224703,0.10771978,10250490243099042334,10927195304626456130,5158267652763478599,10413607098615047807
13094283861406534587,9409454058738206077,14846158016040448585,2842210889,0.804811838702707,0.6617538,13466447905173395125,14846158016040448585,9409454058738206077,4731225064193951607
10231352532323097658,13278322896143882645,11802560334495627901,1908030077,0.63981807777757,0.44424784,18341254250901311332,11802560334495627901,13278322896143882645,9870788135596232685
10395493310575279719,15765286595755304323,6159726933365510887,2695385831,0.333919466153618,0.62756836,5032578354666785133,6159726933365510887,15765286595755304323,15470949399783389959
1500358697184775533,8383334055134587857,16012859236846824654,3667291342,0.8680588386146951,0.85385776,18267026807453951247,16012859236846824654,8383334055134587857,12993994827432532409
6557408652025446635,12569620750811555345,11893382007739658774,358101526,0.6447415305495674,8.3377e-2,13249906079939005709,11893382007739658774,12569620750811555345,6502475706690857661
6022716583065451027,5572875836922371611,2941014522253010577,908584593,0.1594327167169065,0.2115463,17168468256910194249,2941014522253010577,5572875836922371611,4574758231793804081
5745908503519538425,17185795147162561773,11191870346446193050,1948729754,0.6067125071896529,0.45372397,3224010650425558739,11191870346446193050,17185795147162561773,2109038876363329585
2297743257773368905,7893502307609182351,5712910390539287234,1572567746,0.3096974928318853,0.36614192,18084747872991733607,5712910390539287234,7893502307609182351,4671272839334598515
3753559319649737449,15221425718888818467,2373111792356954353,330961137,0.12864664804121895,7.705784e-2,15749666683717822767,2373111792356954353,15221425718888818467,14621343867100062277
9163782834392382103,454041701491618253,17415687705279190423,407754135,0.9441063222696393,9.493762e-2,10071866237375618609,17415687705279190423,454041701491618253,16233003993715079911
15061602516215147396,9956166768421602661,7759396657428746953,493146825,0.4206377356580504,0.114819646,16527191979348801102,7759396657428746953,9956166768421602661,11787543062592429693
17733747017446409360,1193308952313975583,3831505596814554880,1158510336,0.20770633459783538,0.2697367,1673620848364808910,3831505596814554880,1193308952313975583,18009711143074840811
15517818544374717659,679290228366704647,6645515368627246840,2959939320,0.36025410999757335,0.6891645,16876399001108126953,6645515368627246840,679290228366704647,4749487415995242139
17079500251623122441,13570740048425236147,10343824607910852737,1299740801,0.5607398555852984,0.30261946,7327492201054491503,10343824607910852737,13570740048425236147,8791956895982476095
10275133002215069854,17754373146191206017,9495807405113285946,625810746,0.5147687509063882,0.1457079,8890391147178378656,9495807405113285946,17754373146191206017,8697102111391367831
735949154185012502,11841630712249623409,9407284695259346542,2716268142,0.5099699251894909,0.63243043,5972466504974707704,9407284695259346542,11841630712249623409,4239737681296180905
14913329826191366234,10367820341305796963,8057430977951156824,3405892184,0.4367942085473323,0.79299605,17202226435093408544,8057430977951156824,10367820341305796963,6897440803598096179
12031962133653626462,14918084604479318709,12957594903981549620,3007014964,0.7024326272541949,0.7001252,4974643195193160648,12957594903981549620,14918084604479318709,6672840673347069829
12198805128433520717,17607957960605801871,16939468673420062321,1661955697,0.9182904368236088,0.3869542,10521232902226021227,16939468673420062321,17607957960605801871,6745278880382963699
14924741238326503161,18114462258906312745,9430569201921065783,1312719671,0.5112321808248854,0.30564135,14260177608720025419,9430569201921065783,18114462258906312745,18248972431538722369
4543384081425509897,232762111614743815,3450449672954365887,1070516159,0.18704925157345098,0.24924892,5008908304654997527,3450449672954365887,232762111614743815,72559582142861799
11727662056561033504,12035375408115259009,18112122879669426498,49011010,0.9818601487231001,1.141125e-2,17351668799081999906,18112122879669426498,12035375408115259009,426430983138515157
13909312404916008449,12851989461502907627,9115715699464999626,2886734538,0.4941639382560086,0.6721202,2719803180502720471,9115715699464999626,12851989461502907627,5986658589775513593
12683520888259311084,12125773537594791279,13766036115751776150,1687498646,0.7462583131605994,0.39290136,41579816029790410,13766036115751776150,12125773537594791279,8176406658906662539
16484331727074334213,2484729981093708399,5787708271479916157,556172925,0.31375229408254235,0.12949407,3007047615552199395,5787708271479916157,2484729981093708399,15998261669786306099
4189572395688240331,8724014742873645143,15887213098096252399,2130040303,0.8612475477848058,0.4959386,3190857807725979001,15887213098096252399,8724014742873645143,1128841463953039841
15850686403214247884,10624262043229885013,16820296300099788596,4448052,0.911830089520904,1.0356307e-3,205722342254914678,16820296300099788596,10624262043229885013,13015564926006892781
11803594044136204156,1810092910644542861,8888233872766559504,2329437456,0.48183212372063755,0.5423644,15423779865425289878,8888233872766559504,1810092910644542861,3439078724673082089
3843118361280328823,2161069616272635865,17150224715047439530,914820266,0.9297155447334512,0.21299815,8165257593825600553,17150224715047439530,2161069616272635865,8675944954355129167
173735725379161811,9820852780761620705,11631928906708082368,1223614144,0.630568129542492,0.28489482,1368697213192851605,11631928906708082368,9820852780761620705,8617612338607278481
12819613061431771701,5486332069046865019,16152022086009539229,2564606621,0.8756028717842695,0.597119,5345533125815950123,16152022086009539229,5486332069046865019,6396130832418370465
16049436703330815740,11119786530189142519,14475704930816095384,1655305368,0.7847295367124969,0.38540578,1395521616289997546,14475704930816095384,11119786530189142519,1203561089806409103
3383872535848289343,4756022447179062277,11169778726627813448,1683859528,0.6055149180796123,0.39205408,12895917430206413897,11169778726627813448,4756022447179062277,14188219438549659829
12972987355394600822,13665393188453006649,6963360362545447417,881754617,0.37748452164356117,0.20529944,3410285584881510888,6963360362545447417,13665393188453006649,5440156768421097681
6070010418833518204,18418996240057143461,13164755116175395780,1050938308,0.7136628048598511,0.2446906,6014514751528701894,13164755116175395780,18418996240057143461,2663233496951090571
3399827104713699846,5076319772822518083,4036730118228583563,2938283147,0.2188315781960548,0.6841223,13552466650358736012,4036730118228583563,5076319772822518083,15487817328943249833
6473260849565382847,2127355013738102375,3378928111282378650,43079578,0.18317205994623476,1.003021e-2,10727970877041587597,3378928111282378650,2127355013738102375,5269747514723385451
13922486566328421897,7941046981905043203,7702692781003754022,296864294,0.41756381235763407,6.9119096e-2,11357836456428956687,7702692781003754022,7941046981905043203,14344665527501189047
5385634449047488859,11916167063777519317,8307375907554010613,2707760629,0.4503437503311898,0.6304496,10771224502892975877,8307375907554010613,11916167063777519317,15274515333526599111
72485398299909961,8896519716765009179,8569923246745893091,2594617571,0.46457647010779624,0.6041064,17865524831829928319,8569923246745893091,8896519716765009179,3202368596515160075
1340564328850536222,8770902653125157355,12241061254361474798,3691210478,0.6635892602753422,0.85942686,435625561391299316,12241061254361474798,8770902653125157355,12968801144425485923
12453103193602384072,18304863179443177629,390434893019562954,1918452682,2.116551796129773e-2,0.44667453,12169341405069636098,390434893019562954,18304863179443177629,2401918745797707389
16747976184590217801,9900523400449468855,10209239424574769306,1890666650,0.5534439781774313,0.4402051,18102278911779603895,10209239424574769306,9900523400449468855,8950821588388409297
13050375699611863156,17000080714878599283,8998701125833376447,758432447,0.48782056550881503,0.17658627,10157048981949958490,8998701125833376447,17000080714878599283,14390013335338026625
14006849873519242046,11732136918478075385,18093855041855973045,2470209205,0.9808698472509021,0.57514036,577635563056289584,18093855041855973045,11732136918478075385,16414881023768102365
6767510797409980086,8169525679309447101,1806227739552330110,796471678,9.791580196131089e-2,0.18544298,4659818082319322672,1806227739552330110,8169525679309447101,373173492261126963
15525160623597642967,5837141944616474833,15828297795556970112,2940571264,0.8580537428345193,0.6846551,8752700439121041017,15828297795556970112,5837141944616474833,18201465351177415833
16719241267136647314,11827735025152991051,2786508499091705837,1677185005,0.15105692841822738,0.3905,3481223170023526184,2786508499091705837,11827735025152991051,14975428819385338809
17133212015563843981,11289327896756627931,15909367019118138320,802821072,0.8624485142498559,0.1869213,2818379661657996611,15909367019118138320,11289327896756627931,9443727251486088751
1917693466208533843,3063258462695503217,8847984494826940047,4166182543,0.47965020057047125,0.9700149,8044210391599540277,8847984494826940047,3063258462695503217,10469428041331185917
1853997772395377213,6061567173220963817,14538082189179611748,2575034980,0.7881110146640676,0.599547,13977132118837304847,14538082189179611748,6061567173220963817,2959688150320523275
17837090984713645970,12766410669070849125,9674442084532415004,2292509212,0.5244525562817618,0.5337664,6476424175436240988,9674442084532415004,12766410669070849125,12622499943323689235
15134217195416788074,5240319505378651101,10342097290007356727,3278578999,0.5606462174941211,0.76335365,7168112132464538660,10342097290007356727,5240319505378651101,4368570140980895413
11622585305821921507,3456318610315404917,5177993954043538192,669166352,0.2806996147045405,0.15580243,88478452743179725,5177993954043538192,3456318610315404917,7633828252825978203
10669478955072819026,7505926922721531731,5278159329833758667,312979403,0.28612959060651966,7.287115e-2,7234588726806330872,5278159329833758667,7505926922721531731,3351305030677071307
8223836932346327728,17279860527793908741,7253021215482053093,154010085,0.39318706794545477,3.5858214e-2,5890069840515041978,7253021215482053093,17279860527793908741,17099963950289639951
17110789903773118243,8294518150553492591,2371633305270922362,4196969594,0.12856649909568552,0.9771831,15253082131170551809,2371633305270922362,8294518150553492591,11220461367996315223
15164825900273619099,12637399804712610649,1100128884433685364,1137773428,5.963810632585276e-2,0.2649085,3546137362279737165,1100128884433685364,12637399804712610649,14850121877829979729
8912497844252956301,4272564432018703353,9589246063442393589,457964021,0.5198340707241157,0.106628,17457626708290363007,9589246063442393589,4272564432018703353,10878952184612604369
10042194722885331559,10469201611198147361,580893106585268757,3866948117,3.1490278407080075e-2,0.900344,12533853871572074665,580893106585268757,10469201611198147361,13643462228276691507
1208436551796490343,9832840939012079067,9743867680913145466,3543973498,0.5282161254028662,0.8251456,2427374356111096861,9743867680913145466,9832840939012079067,6496381335836722169
14684850293647327837,14072051829607559321,10397909817706987700,2197340340,0.5636718206833136,0.5116081,5935465805443343247,10397909817706987700,14072051829607559321,3395237936399919089
13493836615995091597,11594145510685362671,11956754224517996457,453762985,0.6481769453048821,0.10564989,18235383563656265323,11956754224517996457,11594145510685362671,7975182238331531873
236042629805901692,5441538588848295737,8571739036984492724,919552692,0.4646749042938696,0.2141,11119119807502493166,8571739036984492724,5441538588848295737,16295523925633881581
1695969595770732958,15070544605974820621,17965504070060846375,852471079,0.973911927127857,0.19848138,13390314734010822584,17965504070060846375,15070544605974820621,14063848572660709763
8242381255231102358,9466827253165327581,13668570798857128247,3978823991,0.7409747077446412,0.92639214,8729291687852205904,13668570798857128247,9466827253165327581,17727881109714259193
15467842217852698094,1936460520572382589,107766083177507478,2191616662,5.842011075065323e-3,0.5102755,894019185287911656,107766083177507478,1936460520572382589,6139378380848694313
10792837917963011408,648617736421430611,11551876124458306479,2007452591,0.6262284595210562,0.46739644,12090073390805872630,11551876124458306479,648617736421430611,1576395005651550391
5644190486291731925,15246466484598542107,17553737077578397253,1302984261,0.9515899937374923,0.30337465,17690379381779264523,17553737077578397253,15246466484598542107,13180915947902705749
3030521770062037278,14642469873160763591,4117258057084469369,2233630841,0.22319700650872143,0.5200577,13868717442674012844,4117258057084469369,14642469873160763591,13748075684901949437
13232188011195270458,14184996782245932585,12590543383608247166,4112335742,0.6825347244640527,0.95747775,4708693428268032396,12590543383608247166,14184996782245932585,15463860716537854615
10940503213795274006,14247229309104549353,8860063796035064809,1912083433,0.48030502080106907,0.44519156,2541473684585269480,8860063796035064809,14247229309104549353,37297342084494135
17683204617727118272,3309290890504441839,1479861935008504591,3637369615,8.022347624574111e-2,0.8468911,5855042325026450334,1479861935008504591,3309290890504441839,9412017553973013359
785434738454851400,3640094150874341263,4996936686527913920,94183360,0.270884480565304,2.1928728e-2,8065623040203533926,4996936686527913920,3640094150874341263,11345050755934620715
133498484385352857,10390728694826822547,17152201682329250026,3340216554,0.9298227163445448,0.7777047,2468211800329446335,17152201682329250026,10390728694826822547,7488257788173701131
8119348827966621315,9181049507066334471,18181933768405530920,729659688,0.9856446045846415,0.16988713,8034703768389738641,18181933768405530920,9181049507066334471,3475599386117205079
10572067240611555479,12621816633473787093,17429505165098677338,680195162,0.9448553682673653,0.15837026,17368956433849578049,17429505165098677338,12621816633473787093,2322092847690286495
18094501460788519380,3138126235959824657,12988181159966836075,1581155691,0.7040907115135671,0.36814147,5924009858998617078,12988181159966836075,3138126235959824657,10950479092210786341
10975341142944785147,5429550787061881843,5304094758388740066,2563092450,0.2875355530057023,0.5967664,3387698643358997217,5304094758388740066,5429550787061881843,6048391654933674291
8098340571720317460,14283967521172083137,17365015063769276700,1531339036,0.941359352869108,0.35654265,18219531540354932118,17365015063769276700,14283967521172083137,1206193195521810305
8666998816031325402,13928334684308034657,8978605174226733148,3561277532,0.48673116178931075,0.8291745,18076924110937843100,8978605174226733148,13928334684308034657,15683866808727944449
2758751729036067076,14278910381109847535,5413163046968371495,1842489639,0.29344815677706804,0.42898804,12869828417546210530,5413163046968371495,14278910381109847535,14525046136856127757
17981481130621832928,11722943827642628743,4685237097757695325,609508701,0.2539872119999286,0.14191228,4533880638487987182,4685237097757695325,11722943827642628743,18227741462078441737
4541117125209907871,9229232731752627221,11462508798727211579,2129447483,0.6213838470857126,0.4958006,4552838515005610697,11462508798727211579,9229232731752627221,15333588401628377845
13096289111184549078,13073026234204050079,13312406692353295511,3275768983,0.7216670128430005,0.76269937,2348853432173546004,13312406692353295511,13073026234204050079,4294518859705814015
1286561804077134991,5740601264007433235,10202172990696234097,394828913,0.5530609060292896,9.192824e-2,12767764332092001461,10202172990696234097,5740601264007433235,8408871572673040899
5346732538810008262,6211378000590817811,5130908787593188436,2339116116,0.27814712271667497,0.5446179,17769488539991643884,5130908787593188436,6211378000590817811,6495252892596821971
1920993189121179715,12999926182826260783,12960959894517055536,2630221872,0.7026150437566443,0.61239624,9474101481064149665,12960959894517055536,12999926182826260783,12907157245447259245
7210512487453848727,12212045462174774263,15392400599677432207,4747663,0.8344237084968726,1.1053681e-3,13187859338093845637,15392400599677432207,12212045462174774263,204151730756064491
11930523718476635697,5386097576452987567,11535962264517661406,920834782,0.6253657674450424,0.2143985,4255974797673059215,11535962264517661406,5386097576452987567,7434627165453149189
12068208227478297664,13042088253721122331,8538327440516575964,3019240156,0.4628636580200334,0.7029716,1258896587501439094,8538327440516575964,13042088253721122331,15993640404860320509
7912859202314701855,3552448002042186029,11838300271246728843,3960626827,0.6417555436310719,0.92215526,15017755206399073913,11838300271246728843,3552448002042186029,13376495188358998231
7975478807921903908,13826913012334970137,18420222826627467040,4172023584,0.9985622803148289,0.9713749,17182560758882292566,18420222826627467040,13826913012334970137,3657418360592231649
8338617117328881383,4416930510278863229,2050210621909929093,3115093125,0.11114214051638005,0.7252891,17172478137886607841,2050210621909929093,4416930510278863229,13217779134263232005
9685035450104034827,725167619873622345,13735125739708874071,2762734935,0.7445826583176965,0.64324933,11135370689851279517,13735125739708874071,725167619873622345,9220083305971811113
16050519351993993966,5769300719439905747,144915327543839067,4240607579,7.85587564747392e-3,0.9873434,9142376717164253844,144915327543839067,5769300719439905747,375240838301596921
5739360692912897551,10585813478701059091,7514233146913202755,691675715,0.4073473951222941,0.16104329,8464243576605464117,7514233146913202755,10585813478701059091,7072792532987324367
6016815571885043255,15963187655609014473,293413031057952966,3769503942,1.590595228542946e-2,0.877656,1049702735683968969,293413031057952966,15963187655609014473,3584945441454152937
17721159524801950177,1062099090095134549,17027014764389643725,415675853,0.9230363199247005,9.678203e-2,1398613631282667659,17027014764389643725,1062099090095134549,4686538336086792107
11343844212148343671,4838924597523076687,5342363135279056853,1802717141,0.2896100858738011,0.41972774,2574949333484945429,5342363135279056853,4838924597523076687,939356652394860643
15825819407507378153,6182756483440400783,11200570007766039305,852097801,0.6071841167747961,0.19839448,9744588300678628103,11200570007766039305,6182756483440400783,11837316314651992947
3840616950861272834,11310008916261897053,10793935959068427731,3902195155,0.5851404408245697,0.90855056,8013890709675515324,10793935959068427731,11310008916261897053,1959866118047722687
8694551127946280056,10588201601367620307,17267931324338134019,3506691075,0.9360964328088949,0.81646514,11424210256971969054,17267931324338134019,10588201601367620307,13992524089503161177
16776491796079515152,3549477432899915139,12035505710191429122,874857986,0.652446071897562,0.20369375,5428702588169793814,12035505710191429122,3549477432899915139,9943066012006308697
17788846425856144836,567251596744082725,12424652835714533099,3931145963,0.6735417798429939,0.9152912,476605545634758670,12424652835714533099,567251596744082725,1127610313904185221
18358266630752399570,7092228680588563401,17819178482388631868,1880031548,0.9659796011256354,0.43772894,14095979918219974756,17819178482388631868,7092228680588563401,11246184991480039453
10750134732319910502,3935583947444137509,9334646849902873274,1479412410,0.5060322197024832,0.3444525,174558553498633904,9334646849902873274,3935583947444137509,10101877877343016025
1532335919953591164,15201913881203418205,15294577693131316763,3031735835,0.8291207181070653,0.705881,13489419608650875958,15294577693131316763,15201913881203418205,12182792586021008893
15928178350700333027,7480689377550535087,10812338314927519868,1150924924,0.5861380345346338,0.26797056,12442813032091851585,10812338314927519868,7480689377550535087,17339552887996867839
7426342757923496912,18186433004462069049,2726620904658307325,995100925,0.1478104154187464,0.23168993,6905720619428531778,2726620904658307325,18186433004462069049,8211171437078828215
8070590566771408672,13036974111933443299,2279569221055045360,4259733232,0.12357569508994837,0.9917964,15697794716928743654,2279569221055045360,13036974111933443299,16759912835180641361
6083113800845594930,11195094736294253905,17335240754596496868,3382265316,0.9397452843346388,0.78749496,10026559199724551124,17335240754596496868,11195094736294253905,8983381747694757255
12381190447233694982,6025153736208296837,16997228744805012786,4230567218,0.9214216165675329,0.9850057,5984753845940737040,16997228744805012786,6025153736208296837,8074854581811491265
14791318226354344072,13405041139933396003,6675421549122914046,4051011326,0.36187532729078065,0.9431995,4707912358802032846,6675421549122914046,13405041139933396003,6256298907611871627
1844076087200418281,11274383449325255715,15914812199164306319,4131251087,0.8627436980516374,0.9618818,5946098912141378095,15914812199164306319,11274383449325255715,14346982692907070455
11054360845329671775,14133422084896826465,13043936279058673797,2719969413,0.707113202575895,0.6332922,2427716867704221473,13043936279058673797,14133422084896826465,16485655278807747141
1092170178467462969,9662055660393583507,12600430445369134851,3913191171,0.6830707031560853,0.9111108,1969537425545078367,12600430445369134851,9662055660393583507,6490803302729441969
98410550518090287,14817474483042767565,4261602323729003746,131642594,0.23102192488281292,3.0650377e-2,11286615442894073801,4261602323729003746,14817474483042767565,6143994841309246615
18089293377354397824,2635025576004330247,2404688622145156605,2925704701,0.13035843141404757,0.68119365,4912600455653506702,2404688622145156605,2635025576004330247,15710100655084075869
14764483632500742378,7608626984251927703,1646561737274093884,452522300,8.926029063420393e-2,0.105361044,11534993527295046168,1646561737274093884,7608626984251927703,4134882265375637785
11056246886174340712,7576035958130560233,5795954593118661690,2166467642,0.3141993280743295,0.50442004,7761574728725909562,5795954593118661690,7576035958130560233,18113922458458778603
8706414693980231777,12199409070915077499,15601277822088558868,600094996,0.8457469654129167,0.1397205,14658488762100835159,15601277822088558868,12199409070915077499,15820531178213696831
4693033126586218572,16166940492446828799,8374830753485904049,3549124785,0.45400048485639155,0.82634497,133425964060772938,8374830753485904049,16166940492446828799,12699955948702097333
12917388556892981005,10166217595019207943,8714757234693961876,1035139220,0.472427936326948,0.2410121,14803079673221845275,8714757234693961876,10166217595019207943,1910758971018154735
15655195832476462143,12206985080056854955,845294171767215947,384079691,4.582348887096743e-2,8.9425504e-2,3175677845171068821,845294171767215947,12206985080056854955,4021958908939602215
16203360428981575667,7090184255091158659,2123691071449848147,376428883,0.11512552366769968,8.764416e-2,11936984865454341369,2123691071449848147,7090184255091158659,2955767847052925761
12051319326780279679,13268875631720146965,13733969832690562295,292795639,0.7445199964726743,6.817174e-2,1695582442801470377,13733969832690562295,13268875631720146965,10947745929493646795
7654828730957539199,15806115459878662569,6027585701816752385,2718095617,0.32675607563761433,0.63285595,2373571503295761105,6027585701816752385,15806115459878662569,796381812924442481
11522518353256658931,13725260370028119417,14754626088119878599,4162372551,0.7998498829475436,0.96912783,2079550945893794533,14754626088119878599,13725260370028119417,18326856209050024445
4908212135541641750,12622185450838697213,6413479754589056472,1383116248,0.34767543415586266,0.3220318,11705838963509484560,6413479754589056472,12622185450838697213,7541815288923123701
3506883831172444810,3306235644896184221,18423180935845280530,1909357330,0.998722639736849,0.4445569,10119355120964813252,18423180935845280530,3306235644896184221,1138416120673562999
4603997241109035883,5732286524216311129,3338998537651768948,2923974260,0.18100747342239842,0.6807908,16068570289541658141,3338998537651768948,5732286524216311129,3684978974191974955
